epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9666, 0.9764
1, 0.9722, 0.9726
2, 0.9741, 0.9679
3, 0.9743, 0.9737
4, 0.9743, 0.9682
5, 0.9745, 0.9782
6, 0.9744, 0.9726
7, 0.9744, 0.9778
8, 0.9746, 0.9706
9, 0.9745, 0.9684
10, 0.9747, 0.9710
11, 0.9749, 0.9716
12, 0.9750, 0.9641
13, 0.9750, 0.9744
14, 0.9751, 0.9737
15, 0.9751, 0.9807
16, 0.9754, 0.9805
17, 0.9761, 0.9750
18, 0.9769, 0.9766
19, 0.9784, 0.9808
20, 0.9796, 0.9818
21, 0.9808, 0.9767
22, 0.9815, 0.9798
23, 0.9828, 0.9845
24, 0.9837, 0.9824
25, 0.9846, 0.9833
26, 0.9850, 0.9811
27, 0.9851, 0.9837
28, 0.9862, 0.9851
29, 0.9867, 0.9852
30, 0.9868, 0.9850
31, 0.9877, 0.9861
32, 0.9886, 0.9860
33, 0.9890, 0.9834
34, 0.9889, 0.9863
35, 0.9899, 0.9869
36, 0.9901, 0.9869
37, 0.9890, 0.9854
38, 0.9903, 0.9883
39, 0.9911, 0.9882
40, 0.9912, 0.9888
41, 0.9916, 0.9873
42, 0.9911, 0.9839
43, 0.9893, 0.9880
