epoch, loss, val_loss
0, 0.5917, 0.0843
1, 0.0792, 0.0740
2, 0.0717, 0.0705
3, 0.0694, 0.0668
4, 0.0676, 0.0679
5, 0.0662, 0.0655
6, 0.0657, 0.0645
7, 0.0651, 0.0645
8, 0.0644, 0.0641
9, 0.0640, 0.0644
10, 0.0631, 0.0620
11, 0.0615, 0.0613
12, 0.0608, 0.0649
13, 0.0605, 0.0600
14, 0.0598, 0.0595
15, 0.0596, 0.0604
16, 0.0582, 0.0593
17, 0.0559, 0.0533
18, 0.0529, 0.0516
19, 0.0483, 0.0475
20, 0.0446, 0.0471
21, 0.0410, 0.0473
22, 0.0384, 0.0417
23, 0.0347, 0.0426
24, 0.0323, 0.0397
25, 0.0297, 0.0388
26, 0.0287, 0.0397
27, 0.0285, 0.0405
28, 0.0256, 0.0391
29, 0.0247, 0.0396
30, 0.0247, 0.0377
31, 0.0227, 0.0361
32, 0.0206, 0.0383
33, 0.0200, 0.0342
34, 0.0203, 0.0406
35, 0.0175, 0.0390
36, 0.0174, 0.0395
37, 0.0200, 0.0390
38, 0.0169, 0.0449
39, 0.0153, 0.0441
40, 0.0152, 0.0432
41, 0.0144, 0.0464
42, 0.0157, 0.0397
43, 0.0199, 0.0389
